icao24_x,total_flights,total_hours,total_distance,avg_altitude,avg_speed,primary_callsign,high_risk_flights,avg_risk_score,inefficient_flights,avg_efficiency,altitude_variance,speed_variance,days_in_operation,last_flight,aircraft_id,hours_factor,distance_factor,risk_factor,efficiency_factor,risk_ratio,risk_ratio_factor,variance_factor,maintenance_score,maintenance_priority,maintenance_window,primary_causes,recommendations,estimated_cost_usd,priority_rank
801788,7,6.535833333333333,2926.6562880018064,7936.774285714287,116.92045578231294,IGO638M,0,16.97484898305024,2,68.2658348707342,9427727.089208571,5930.588571360545,1,2025-12-30 07:28:36,801788,0.6444318824194462,0.4100838595422385,0.3277215115014333,0.48209859353346096,0.0,0.0,0.27824705720941645,40.9,MEDIUM,Soon (1 month),"Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70529.27,2
8017a0,7,4.498888888888888,2443.8526854184934,10772.502857142856,163.74659863945575,IGO5065,1,32.418292518929384,1,53.157221201595725,21198923.981264085,8945.628404829931,0,2025-12-30 02:18:37,8017a0,0.437167891464104,0.34243328999638967,0.6276595662564604,0.7116260940421817,0.14285714285714285,0.14285714285714285,0.6255290906379495,48.7,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,101524.44,2
8017e4,6,7.629999999999999,4639.957204200303,10161.270000000002,175.40614069264066,IGO2119,0,21.375288027633303,0,64.00940686485626,11693980.869078485,8510.568150760908,1,2025-12-30 06:58:37,8017e4,0.7557659694742793,0.6501520408152898,0.4131855548045954,0.546761527054627,0.0,0.0,0.34516662737265297,51.8,MEDIUM,Soon (1 month),"Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70046.4,2
8017f2,6,6.671111111111111,4333.178927431234,10975.340000000002,196.23766666666668,IGO237P,0,22.283344998941473,1,66.18766200844216,16596417.632724337,5189.134159419192,1,2025-12-30 09:38:37,8017f2,0.6581967213114756,0.6071661868641683,0.43082157237724034,0.5136698437588395,0.0,0.0,0.4896667216061664,49.8,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70043.33,2
80175a,6,6.4975,4220.518289334055,10104.119999999999,211.45983333333334,IGO1073,0,17.730575150116916,0,79.20577291879562,6230970.689398461,6450.213212142858,1,2025-12-30 06:48:37,80175a,0.6405313736574337,0.5913801482101636,0.34239900463635725,0.31590090717518815,0.0,0.0,0.1839736049375428,41.3,MEDIUM,Soon (1 month),"Speed instability, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | 🕐 Review airframe hours for scheduled maintenance,60042.21,2
801767,7,5.254722222222223,2526.913856982851,7118.350000000001,116.7985974025974,IGO5136,0,25.089603357392527,4,66.84800225635115,11173778.168528,6606.216397575759,1,2025-12-30 09:58:35,801767,0.5140757490107407,0.354071843506364,0.4853239034938949,0.5036380665285132,0.0,0.0,0.3297670065878157,40.5,MEDIUM,Soon (1 month),"Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70525.27,2
801775,12,7.523888888888888,4110.427486037643,10685.78,163.52971626984126,IGO315L,0,23.15801210042075,0,61.503232963310204,18035087.96201,6371.558812718254,1,2025-12-30 09:28:35,801775,0.744968908988129,0.5759541954937542,0.4478091016395071,0.5848348965946171,0.0,0.0,0.5321353806653187,53.2,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,73041.1,2
801778,7,5.6916666666666655,2246.0358209101305,8522.208,113.92713038548753,IGO2062,0,22.581664119041697,3,68.45183317203276,13608136.95417857,3429.629536417234,1,2025-12-30 09:38:37,801778,0.558535895986433,0.3147151381885736,0.4366154392937226,0.47927293883536437,0.0,0.0,0.40147506675481015,40.2,MEDIUM,Soon (1 month),"Frequent altitude changes, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70522.46,2
80177e,6,6.461666666666667,3578.6482109502854,11024.87,151.6694880952381,IGO275K,0,21.21356578666148,0,59.031478981843634,17099521.538215715,7951.108089761906,1,2025-12-30 07:38:20,80177e,0.6368852459016395,0.5014411416560284,0.4100446326226339,0.6223853645371105,0.0,0.0,0.5045873067174201,48.5,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,80035.79,2
801742,7,6.371666666666666,3559.4052572402993,10758.35142857143,171.75570500927643,IGO234V,0,21.35801559659422,1,67.73514249292576,12840537.325636808,6905.330236017317,1,2025-12-30 09:48:34,801742,0.6277275296777842,0.4987448138505615,0.4128500946881572,0.49016078227459026,0.0,0.0,0.3789371242591675,45.1,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70535.59,2
801748,9,7.057222222222221,4022.7240538488795,8847.666666666666,162.62966666666665,IGO2417,0,16.77568925970041,1,72.42559732157662,9157847.239824444,5736.425315308641,1,2025-12-30 10:08:34,801748,0.6974844544940645,0.5636651671871111,0.32385348945904907,0.418904186755944,0.0,0.0,0.270281186302009,44.2,MEDIUM,Soon (1 month),"Speed instability, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | 🕐 Review airframe hours for scheduled maintenance,61540.23,2
8016e1,5,5.5233333333333325,3524.8613964228534,10669.524000000001,169.98025,IGO1058,0,31.00949307709336,1,56.47775514141167,15853115.906608004,10093.648687928571,1,2025-12-30 09:48:34,8016e1,0.5414075749010742,0.4939045188608209,0.6002982745120017,0.6611811046969885,0.0,0.0,0.4678875922171613,50.0,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,100535.25,2
80172c,10,6.226944444444444,3303.042105359563,8913.114,150.4837,IGO276Y,0,27.684839120509945,2,62.507282367071454,11957661.762048,8886.505584333334,1,2025-12-30 09:28:35,80172c,0.6130016958733749,0.46282314064327007,0.5357278153294689,0.5695815480691112,0.0,0.0,0.35295502064547263,47.4,MEDIUM,Soon (1 month),"Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,72033.03,2
80172e,5,3.9958333333333327,2287.99299917692,10544.556,164.45613333333333,IGO1704,0,30.136562452814722,0,50.79847676664294,20520226.636884,10013.923092,1,2025-12-30 08:18:37,80172e,0.3859807801017524,0.32059418919626614,0.5833444706033113,0.7474597400900284,0.0,0.0,0.6055423267127783,45.0,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,100522.88,2
80180e,6,5.851944444444444,3135.838957160203,9512.300000000001,138.3715753968254,IGO275K,0,16.411685646191746,1,65.65667005114783,12965139.968285715,6204.099882103174,1,2025-12-30 08:48:37,80180e,0.5748445449406446,0.43939459092859856,0.3167839174749291,0.5217365836607906,0.0,0.0,0.3825916138042329,41.1,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70031.36,2
896218,2,1.4949999999999999,814.9460636591741,10515.6,150.406,UAE2V,0,43.23938446860578,0,44.04672904043505,23781284.37282,12490.94064,0,2025-12-30 09:18:35,896218,0.13151498021481065,0.11419045976604365,0.8378236570676006,0.850031148268096,0.0,0.0,0.701800742300239,42.1,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,99008.15,2
8016a1,7,5.0183333333333335,2704.0384678445794,10310.948571428571,152.98506235827668,AKJ1172,0,26.40584145162176,0,59.52094849483866,17976021.55282245,8175.118000668935,1,2025-12-30 06:58:37,8016a1,0.49002261164499733,0.37889059121509727,0.5108874957497529,0.614949426577928,0.0,0.0,0.5304464048678035,44.6,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,80527.04,2
8016a3,3,2.7030555555555558,1905.883715730343,11584.94,191.0786111111111,IGO5312,0,41.28678967748303,0,47.457287863882584,23635096.232017145,9100.900437936509,0,2025-12-29 18:03:07,8016a3,0.25443753533069535,0.2670529345005611,0.7999009307006786,0.7982185161347526,0.0,0.0,0.6973889128583687,46.6,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,99519.06,2
80167b,7,4.8711111111111105,2435.5169523025393,9619.705714285714,151.53509523809524,AIC2644,1,28.22959212303156,2,61.07894740059838,15333198.727879593,8536.165218095239,1,2025-12-30 09:08:33,80167b,0.4750423968343698,0.3412652848492467,0.5463078492136665,0.5912805710187441,0.14285714285714285,0.14285714285714285,0.45250662386723883,44.5,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70524.36,2
06a0ac,2,1.999722222222222,1314.2951863589515,12039.6,171.65714285714284,QTR540,1,46.94619578512556,1,51.33738110195293,26373476.193034284,10096.32984047619,0,2025-12-30 03:38:37,06a0ac,0.18287167891464107,0.18415939200289577,0.9098162650010471,0.7392727966810724,0.5,0.5,0.7781871744670674,50.3,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,99013.14,2
80167f,5,5.332222222222223,1952.7077142197215,10838.688,118.75850793650793,AIC1701,1,31.69153443139798,1,52.61183224860527,19720439.26872,8824.717325698413,1,2025-12-30 08:48:37,80167f,0.521961560203505,0.27361392565570436,0.6135446827108818,0.7199115506648941,0.2,0.2,0.5819174102485383,49.4,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,100519.53,2
801665,3,2.925,1318.2787435437494,11988.799999999997,149.27518518518517,AIC111,1,39.647822682460436,1,44.33543133006334,22653242.757939998,11702.847400925928,1,2025-12-30 06:18:36,801665,0.2770209157716224,0.18471756909794662,0.768069391889229,0.8456452319702373,0.3333333333333333,0.3333333333333333,0.6685057516292807,48.7,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,99513.18,2
80163f,11,7.28861111111111,4087.713840725799,9350.432727272728,165.8963658008658,AIC2183,0,20.56941642692518,1,68.65824417761667,13605537.539603638,5260.840746457433,1,2025-12-30 09:48:34,80163f,0.7210288298473715,0.5727715534554867,0.3975341516873337,0.4761371777902633,0.0,0.0,0.40145240848874614,48.6,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,72540.88,2
80167e,5,4.837222222222222,2414.443293625182,10213.848000000002,138.24599999999998,AIC1777,1,34.5832898948584,1,57.373698220866416,13492068.370648002,11087.942053904762,0,2025-12-30 02:08:35,80167e,0.4715941209723008,0.3383124381755476,0.669707513657391,0.6475700891446226,0.2,0.2,0.39827749059601913,47.6,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,100524.14,2
801640,6,6.0663888888888895,4100.95638261494,11250.93,187.77605555555556,AIC2414,0,27.66533302219571,0,67.430422024777,19166849.301085126,3832.5147997619047,1,2025-12-30 09:48:34,801640,0.5966647823629171,0.5746271019564542,0.5353489735788813,0.49479004402816185,0.0,0.0,0.5654419507432628,50.2,MEDIUM,Soon (1 month),"Frequent altitude changes, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70041.01,2
801622,9,5.114999999999999,2200.8108022269007,8515.773333333333,130.6902222222222,IGO5032,0,25.366131585515156,3,63.45397344635218,11221440.460300002,9298.577328888889,1,2025-12-30 10:08:34,801622,0.49985867721876776,0.3083781965102766,0.49069455406384466,0.5551995774965857,0.0,0.0,0.33125222413651917,40.1,MEDIUM,Soon (1 month),"Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,71522.01,2
801632,7,5.185833333333333,3000.66179254924,10169.434285714286,160.11602721088437,AKJ1819,0,24.787048672448346,0,60.359500472918135,18389240.772465307,6642.511097687076,1,2025-12-30 09:08:33,801632,0.5070661390616168,0.4204535305748773,0.47944777467273225,0.602210286919577,0.0,0.0,0.5425891592903216,45.1,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70530.01,2
80163c,8,5.201666666666666,2634.635125862519,8998.2675,143.725625,IGO1106,1,27.82974214085879,3,67.64911334737138,11751453.593820002,7733.607257916667,1,2025-12-30 10:08:34,80163c,0.5086772187676655,0.3691657764284025,0.5385420795154704,0.49146772248647286,0.125,0.125,0.3468388768845566,43.0,MEDIUM,Soon (1 month),"Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,71026.35,2
